ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.006676616,Baking Goods,183.3879,2004,0,1,1,2338.04
0.063102596,Household,105.2693,2004,1,0,1,486.6058
0.038127933,Frozen Foods,158.1547,1987,2,0,1,4011.2705
0.024876433,Household,177.8617,2009,1,2,2,1670.8359
0.010964541,Meat,52.685,1997,0,0,1,1106.0806
0.0626741,Meat,187.0262,2009,1,2,2,4112.9792
0.135847267,Fruits and Vegetables,90.7693,1999,1,0,1,2639.054
0.119381467,Health and Hygiene,238.4107,1987,2,2,1,2909.214
0.14288415,Household,200.3143,1985,1,2,0,4797.8699
0.13537097,Fruits and Vegetables,96.6296,2007,1,1,1,720.7543
0.047133894,Frozen Foods,256.7751,1987,2,2,3,2447.4423
0.016611111,Fruits and Vegetables,157.484,2004,0,1,1,3826.3709
0.162436006,Fruits and Vegetables,118.9997,2009,1,2,2,3349.9361
0.015870532,Dairy,154.2113,1987,2,0,1,3117.5448
0.018441535,Breads,112.6566,1985,1,2,3,2959.2832
0.011993002,Frozen Foods,99.9562,2002,1,1,1,2342.6981
0.056673794,Snack Foods,142.1664,1998,1,2,0,209.4756
0.027400079,Household,153.5154,1997,0,0,1,4955.3389
0.016305101,Fruits and Vegetables,156.5095,2004,0,0,1,831.3493
0.075395736,Fruits and Vegetables,50.2325,2009,1,2,2,813.6262
0.036300664,Snack Foods,163.9425,2007,1,1,1,2789.3806
0.065920336,Frozen Foods,79.029,2009,1,2,2,474.9863
0.026858191,Baking Goods,100.0214,2002,1,1,1,1125.853
0.034364598,Breads,54.3446,1999,1,0,1,1161.6279
0.039157994,Fruits and Vegetables,226.156,1987,2,2,1,3190.1805
0.013449679,Snack Foods,52.5165,2007,1,1,1,1161.9623
0.146829115,Canned,177.5273,2007,1,2,0,2456.6048
0.029023751,Breads,203.4716,1985,1,2,3,5728.7217
0.032226326,Health and Hygiene,62.5633,1997,0,0,1,2869.1578
0.051907288,Frozen Foods,39.918,1997,0,0,1,2640.2374
0.05145353,Health and Hygiene,41.2372,1985,1,2,3,4284.2318
0.056454558,Household,177.1125,1997,0,0,1,3833.7265
0.006323551,Hard Drinks,49.9301,1997,0,0,1,904.2427
0.035151466,Frozen Foods,159.7355,2007,1,1,1,964.8109
0.052509202,Frozen Foods,112.4035,2004,0,1,1,1047.692
0.024244967,Meat,187.3886,1985,0,0,0,2959.5526
0.037191126,Frozen Foods,124.9922,2002,1,1,1,1284.9245
0.034453984,Soft Drinks,215.1351,1985,0,0,3,1732.471
0.042505695,Frozen Foods,201.9795,2004,0,1,1,781.287
0.095456721,Health and Hygiene,213.4042,1998,1,2,0,2211.0966
0.022739716,Breads,81.1897,2009,1,2,2,608.3633
0.036731019,Soft Drinks,42.453,1997,0,0,1,3243.5684
0.120154809,Frozen Foods,238.9441,1987,2,2,0,3242.926
0.113109402,Frozen Foods,167.3226,1985,0,0,0,231.3975
0.021152601,Frozen Foods,147.4371,2009,1,2,2,1650.5832
0.017208325,Fruits and Vegetables,197.1111,1985,1,1,1,606.5691
0.081772441,Baking Goods,39.1971,1998,1,2,0,33.29
0.029676023,Household,118.4604,2004,0,1,1,2679.9368
0.026659652,Frozen Foods,83.8269,1985,1,2,3,3688.2654
0.032087937,Health and Hygiene,54.9326,1997,0,0,1,1024.2561
0.081427391,Soft Drinks,142.1494,2007,1,2,0,233.2677
0.159521627,Baking Goods,188.9963,2009,1,2,2,3569.7665
0.035704552,Breads,113.5589,1997,0,0,1,1922.9903
0.013800558,Household,51.875,2007,1,1,1,1383.945
0.043876254,Fruits and Vegetables,51.0734,2007,1,1,1,913.1798
0.01390826,Household,78.4666,2007,1,1,1,1057.5752
0.104650665,Fruits and Vegetables,57.4383,2009,1,2,2,1349.6607
0.045375013,Dairy,149.3292,2002,1,1,1,1101.5961
0.019278805,Others,42.1987,2004,0,1,1,1847.9359
0.049734194,Dairy,157.0492,1999,1,0,1,1834.6562
0.003737888,Dairy,87.3245,2007,0,1,1,3568.3
0.035854789,Soft Drinks,184.4615,1987,2,2,1,3920.9684
0.019155417,Soft Drinks,156.8197,1985,0,0,0,180.7742
0.034043346,Health and Hygiene,146.5995,2009,1,2,2,2031.313
0.066605296,Health and Hygiene,153.5625,1985,1,2,3,3078.8878
0.055916702,Hard Drinks,178.7803,1999,0,0,1,3661.9886
0.077592742,Fruits and Vegetables,52.3191,2007,1,1,1,1267.4605
0.0,Snack Foods,147.2709,1987,2,2,1,455.6481
0.011344289,Snack Foods,49.7127,2007,1,1,1,2168.1737
0.059119334,Dairy,113.1358,2004,0,1,1,550.7259
0.004205915,Baking Goods,162.1846,2002,1,1,1,1239.1453
0.014198627,Meat,56.4428,1985,0,0,0,191.5609
0.126348538,Breakfast,47.2562,1997,0,0,1,1571.561
0.093469047,Dairy,156.6006,1985,0,0,1,610.5196
0.155458685,Household,176.5084,1987,2,2,1,2183.2199
0.09372077,Baking Goods,155.8211,1999,1,0,1,3801.6161
0.043086694,Baking Goods,119.8627,2007,1,1,1,2831.4367
0.031001374,Breads,115.4511,2002,1,1,1,1639.6575
0.097171348,Meat,253.1998,1999,1,0,1,3018.2402
0.004946479,Breads,203.3444,1985,1,2,3,3312.0224
0.030469483,Fruits and Vegetables,105.5406,2009,1,2,2,741.3641
0.151209936,Household,128.6982,2009,1,2,2,1013.9196
0.092028505,Canned,181.5396,2009,1,2,2,1592.137
0.022605853,Household,117.7037,2007,1,1,3,1894.0419
0.03793952,Others,167.6447,2004,0,1,1,4138.1489
0.036453706,Breads,189.9241,2009,1,2,2,2678.2809
0.080153087,Seafood,49.0,1985,0,0,1,91.6254
0.018084573,Canned,45.3442,1997,0,0,1,2259.6793
0.136696747,Dairy,244.1448,1997,0,0,1,4608.9044
0.058439386,Baking Goods,119.3599,2004,0,0,1,3257.6627
0.100697691,Meat,248.2476,1987,2,2,1,4782.4317
0.053717928,Frozen Foods,155.0572,1987,0,2,1,3030.8667
0.0,Canned,258.0794,1997,0,0,1,3057.5494
0.104314269,Dairy,180.2572,1987,2,2,1,618.6576
0.025847126,Soft Drinks,113.6079,2009,1,2,2,3026.7041
0.043122251,Health and Hygiene,31.29,2009,1,2,2,697.1841
0.032914997,Household,166.8171,1985,1,2,3,4659.7319
0.023648195,Dairy,169.6274,2007,1,1,1,1482.466
0.03335455,Household,169.6106,2009,1,2,2,872.871
0.021691403,Frozen Foods,45.2262,1997,0,0,1,877.1886
0.000844964,Frozen Foods,90.4036,2007,1,1,1,1596.6786
0.059153831,Breads,140.7578,1999,1,0,1,1410.6132
0.091514864,Frozen Foods,90.6975,2007,1,0,1,781.1653
0.066485371,Household,197.8557,2007,1,1,1,2477.7964
0.00802658,Soft Drinks,31.9572,1999,1,0,1,809.6637
0.008843266,Breads,162.3772,1987,2,2,2,1576.1271
0.011761531,Frozen Foods,147.0081,2007,1,2,1,3351.742
0.086272209,Frozen Foods,107.9644,2009,1,2,2,1779.617
0.11560784,Canned,155.0767,2009,1,2,0,480.5279
0.044190587,Frozen Foods,148.2297,2009,1,2,2,2027.8242
0.114792416,Baking Goods,258.5281,2007,1,1,1,1781.0483
0.041667045,Fruits and Vegetables,91.6456,1999,1,1,1,3353.4271
0.052050114,Canned,139.8105,1987,2,2,1,2072.0185
0.02887519,Health and Hygiene,95.333,2009,1,2,2,1602.157
0.022265325,Frozen Foods,201.6321,2004,0,1,1,5331.8637
0.006817757,Fruits and Vegetables,161.2502,1998,1,1,1,1873.1807
0.063791248,Canned,161.118,2009,1,2,2,864.9956
0.042517483,Meat,86.6492,1999,1,0,1,1412.6404
0.028998141,Frozen Foods,158.8173,2004,0,1,1,1049.0044
0.00167082,Health and Hygiene,31.29,1997,0,0,1,361.9836
0.040154444,Dairy,43.0281,1985,0,0,0,203.8102
0.147417618,Frozen Foods,33.035,2007,1,1,1,3125.2991
0.014877421,Household,42.044,1987,2,2,1,869.5311
0.037685218,Fruits and Vegetables,107.3376,2002,1,1,1,348.7683
0.046492519,Snack Foods,143.5173,2009,1,2,2,928.735
0.043561334,Household,156.3359,1998,1,2,0,468.2752
0.035208219,Soft Drinks,151.0577,1997,0,0,3,5317.3018
0.070289108,Canned,121.1218,2009,1,2,0,1359.807
0.004012766,Others,57.7423,2009,1,2,2,150.1748
0.035789692,Soft Drinks,179.6668,1985,1,2,3,1268.3367
0.154171275,Frozen Foods,142.0486,1997,0,0,1,1601.4309
0.073097724,Household,201.0622,2004,0,1,1,1979.042
0.031372781,Fruits and Vegetables,170.4912,1985,1,2,3,2895.6156
0.094477087,Baking Goods,57.5732,1987,0,0,1,906.6005
0.010042571,Household,204.9585,1985,1,2,3,5071.3061
0.033890114,Baking Goods,144.1213,2009,1,2,1,1254.9524
0.062259936,Health and Hygiene,31.29,1999,1,0,1,231.5828
0.075356554,Soft Drinks,149.4437,1987,2,2,1,2316.9946
0.089036392,Household,116.5297,1999,1,0,1,3210.4987
0.024712387,Household,79.1169,2009,1,2,2,2964.784
0.013444954,Household,129.607,1998,2,2,1,540.1731
0.034303986,Baking Goods,114.7568,1987,2,2,1,2116.4531
0.070704521,Frozen Foods,120.3972,2009,1,2,2,2282.5671
0.095992635,Baking Goods,48.4101,1987,2,2,1,430.2419
0.039482986,Breads,177.3214,2009,1,2,2,2900.7015
0.029276329,Household,152.1053,1999,1,0,1,5343.4153
0.009541891,Health and Hygiene,145.3254,2007,1,2,0,717.9988
0.031843181,Household,177.8248,2009,1,2,2,3298.5603
0.024235605,Fruits and Vegetables,123.2965,2009,1,2,2,1026.5038
0.011301506,Frozen Foods,186.2897,1997,0,0,1,180.3788
0.004397936,Frozen Foods,88.7574,2009,1,2,2,1076.1728
0.027110204,Household,178.32,1985,1,2,3,4799.5374
0.022595072,Meat,118.4919,2007,1,1,1,2527.5315
0.105725299,Snack Foods,256.855,1997,0,0,1,3413.9533
0.145284523,Snack Foods,179.0954,1985,1,0,1,2612.5775
0.05832512,Frozen Foods,47.9797,1997,0,0,1,1182.3993
0.028168261,Household,169.6167,1987,1,2,1,2532.3311
0.000599929,Hard Drinks,217.7209,2004,0,1,1,4333.5944
0.012147644,Frozen Foods,192.2981,2007,1,2,3,2910.9769
0.033308618,Snack Foods,162.9486,1999,0,0,1,744.7013
0.015491543,Health and Hygiene,176.9342,2009,1,2,2,4968.8414
0.085172782,Snack Foods,108.7782,1987,2,2,1,3926.9528
0.08852696,Breads,256.7592,1997,0,0,1,5459.1906
0.053935261,Others,251.0933,1998,1,2,0,939.9549
0.074631162,Snack Foods,148.4035,1987,2,1,1,2321.3691
0.132807063,Household,147.981,1985,1,2,3,936.3337
0.023691814,Fruits and Vegetables,245.2534,1987,2,2,1,3444.4702
0.012337046,Soft Drinks,41.7836,1985,0,0,0,447.2762
0.057508493,Household,191.196,1999,1,0,1,3602.5915
0.002927924,Baking Goods,57.6429,1985,0,0,0,131.0441
0.049936954,Baking Goods,48.5593,1998,1,2,0,153.0723
0.012634197,Soft Drinks,141.4399,2004,0,0,1,782.9432
0.034062694,Household,262.4121,1987,2,2,1,5534.6014
0.051357192,Household,172.4082,1987,2,2,1,4049.0372
0.088952756,Household,253.0275,1985,1,2,3,3226.886
0.009743152,Hard Drinks,111.7493,1998,1,1,0,1967.9254
0.030172418,Household,148.6298,2007,1,1,1,3004.8358
0.019725246,Snack Foods,147.4035,2007,1,2,1,4382.1677
0.097691528,Meat,170.963,1999,1,0,1,1155.8036
0.048517042,Dairy,152.2241,2007,1,1,1,1378.3346
0.013815996,Soft Drinks,182.1573,1985,1,2,3,3297.5133
0.025608681,Frozen Foods,167.9376,1999,1,0,1,1993.1303
0.019053841,Frozen Foods,149.3209,2004,1,1,1,1751.7735
0.071651724,Snack Foods,138.5017,2007,1,1,1,3005.7751
0.040115005,Snack Foods,43.9311,1998,1,2,1,359.6626
0.003471135,Household,111.9171,2002,1,1,1,2472.3366
0.092898151,Snack Foods,140.6424,1987,2,2,1,2168.7078
0.008268814,Household,155.3417,2009,1,2,2,2447.939
0.005480786,Frozen Foods,255.3489,1997,0,0,1,2342.8452
0.06260989,Fruits and Vegetables,89.2266,2002,1,2,0,406.6691
0.035998198,Breads,161.6932,1985,1,2,3,2329.5279
0.023032861,Dairy,260.9237,2007,1,1,1,1350.4545
0.034296278,Soft Drinks,192.4231,2004,0,1,1,2820.9985
0.013156362,Snack Foods,184.5331,2004,0,0,1,1149.8649
0.006690432,Baking Goods,81.2455,1999,1,0,1,1588.4574
0.092184671,Frozen Foods,234.5769,1985,0,0,0,4817.5516
0.030637657,Baking Goods,98.5438,1997,0,0,1,1428.956
0.009248476,Household,54.4578,1987,1,1,1,469.2307
0.092679102,Starchy Foods,49.151,2002,1,1,1,784.9643
0.018695624,Frozen Foods,242.2498,1997,0,0,1,5139.6268
0.015971477,Health and Hygiene,59.5877,1987,2,2,1,342.1689
0.085969148,Frozen Foods,180.1984,2009,1,2,2,5508.0786
0.007064876,Household,149.0544,2007,1,1,1,1125.6286
0.086068951,Household,161.7166,2007,1,2,1,2829.696
0.015482605,Dairy,141.1122,1998,2,2,0,82.5623
0.069825864,Frozen Foods,158.5075,1985,1,2,3,2502.7399
0.061281164,Breads,169.1715,2009,1,2,2,3036.1098
0.00974821,Snack Foods,162.0002,1985,2,2,1,2711.7123
0.096976153,Frozen Foods,188.4161,2004,0,1,1,2723.6108
0.009332029,Snack Foods,245.7508,2002,1,2,1,1696.8897
0.052660071,Frozen Foods,172.3088,2004,0,1,1,4687.26
0.122896723,Canned,59.3696,1998,1,2,0,35.2643
0.033502529,Health and Hygiene,183.0506,1997,0,0,1,5878.9436
0.139704442,Baking Goods,90.7058,2007,1,1,1,1108.1075
0.008903146,Soft Drinks,121.1257,1998,2,2,1,621.4803
0.029312414,Meat,44.9702,2004,0,1,1,1977.451
0.010898131,Canned,114.4783,1998,1,2,0,717.8347
0.028464385,Fruits and Vegetables,155.9606,1987,2,2,1,3147.5124
0.043099473,Health and Hygiene,35.293,2004,0,1,1,3297.9576
0.086623874,Fruits and Vegetables,81.4936,2007,1,1,1,1061.6759
0.035002654,Fruits and Vegetables,154.7325,2007,1,1,1,2401.4558
0.050750502,Dairy,134.8816,2007,1,2,1,2379.4018
0.107992398,Meat,97.6915,2007,1,1,1,2006.7379
0.0611701,Household,184.8229,1997,0,0,1,5245.0489
0.04871748,Household,93.4352,2002,1,1,1,3639.9741
0.141313435,Baking Goods,135.3578,2002,1,2,2,1019.1976
0.037417423,Household,63.6518,2007,1,1,1,1628.3656
0.061424078,Household,147.8047,1985,0,0,0,473.0637
0.060638686,Frozen Foods,95.2834,1999,2,1,1,1021.3666
0.046494774,Others,139.1899,1999,1,0,1,2671.8287
0.035369314,Soft Drinks,51.8464,2009,1,2,2,723.2369
0.072247386,Baking Goods,167.4992,2002,1,1,1,1156.3501
0.069739652,Meat,43.3576,1985,1,2,3,762.9876
0.009875307,Household,179.2019,1987,2,2,1,4481.9589
0.038164359,Canned,161.0915,1987,2,2,1,1480.4616
0.091875793,Snack Foods,165.9713,1987,2,2,0,217.7804
0.125422856,Household,118.1431,1987,2,2,1,2332.4554
0.016735034,Health and Hygiene,37.1884,2004,0,2,1,2178.1088
0.054914169,Baking Goods,124.447,1999,1,0,1,533.7057
0.025887867,Snack Foods,249.4001,1985,1,2,3,3769.2243
0.043378143,Health and Hygiene,91.3329,1998,1,2,1,1166.1857
0.094965054,Canned,101.2366,2007,0,1,1,808.0912
0.068842955,Breakfast,112.4368,1987,1,2,1,529.9341
0.022652518,Meat,154.2429,1987,2,2,1,2579.6606
0.143830651,Meat,101.95,2007,1,1,1,2504.1934
0.025971794,Frozen Foods,154.7887,2009,1,2,2,2772.2917
0.115188019,Meat,147.5247,2007,1,1,1,1931.8842
0.011903766,Frozen Foods,121.1384,1997,0,0,1,2631.2683
0.102087181,Dairy,266.8884,1999,1,0,1,3797.2657
0.019574686,Snack Foods,107.9153,2007,1,1,1,3522.697
0.041332809,Meat,111.5063,1999,1,1,1,1007.266
0.121434702,Health and Hygiene,174.3806,2009,1,2,2,3993.9531
0.098686378,Dairy,141.2248,2007,1,1,1,1165.5649
0.046463692,Frozen Foods,105.6931,2009,1,2,2,1414.3871
0.035294673,Snack Foods,120.0119,1987,2,2,1,3987.2557
0.023846401,Soft Drinks,154.1379,1997,0,0,1,2881.1638
0.095187808,Fruits and Vegetables,47.3456,1985,0,0,0,263.8882
0.023319168,Frozen Foods,171.7783,2004,0,1,1,1890.6346
0.001213225,Meat,72.532,2007,1,1,1,900.7538
0.107444226,Fruits and Vegetables,158.14,1997,0,0,1,3784.0216
0.019665281,Frozen Foods,99.0268,2004,0,1,1,1310.2961
0.013813398,Breads,151.9443,2004,0,1,1,2503.9165
0.157290993,Baking Goods,90.696,1999,1,0,1,3099.4647
0.079866576,Dairy,139.7942,1999,1,0,1,500.3697
0.021469691,Frozen Foods,92.0954,1987,2,2,1,792.1958
0.047844085,Fruits and Vegetables,216.3641,1998,1,2,3,1105.6632
0.044986549,Fruits and Vegetables,121.5671,2004,0,0,1,3475.7376
0.029334174,Canned,112.6787,1998,1,2,0,469.2507
0.0,Health and Hygiene,135.3803,1987,1,1,1,770.1708
0.003247528,Frozen Foods,207.8295,2007,1,1,1,1430.5099
0.0172825,Fruits and Vegetables,44.3687,2002,1,1,1,561.1416
0.018262567,Snack Foods,195.5004,2009,1,2,2,2246.1727
0.012651311,Health and Hygiene,53.1891,1985,0,0,1,738.5888
0.037987924,Frozen Foods,43.5078,2007,1,1,1,879.9372
0.122502897,Soft Drinks,37.4898,2009,1,2,2,134.6409
0.067040954,Household,99.1271,1985,1,2,3,1154.8815
0.057617637,Soft Drinks,45.3065,1997,0,0,1,1882.1987
0.009430904,Household,189.2424,2009,1,2,2,3126.8607
0.062165771,Dairy,69.263,1998,1,2,1,1636.7897
0.035066998,Baking Goods,150.5823,2007,1,1,1,2831.0037
0.088569811,Household,183.7468,2007,1,1,1,3030.9274
0.051652552,Health and Hygiene,133.6455,2009,1,2,0,342.1047
0.019706532,Snack Foods,163.9701,2009,1,2,2,2567.725
0.080898657,Dairy,148.2287,2004,0,1,1,1833.5376
0.158393974,Household,244.0959,1998,1,2,0,146.4428
0.048823205,Frozen Foods,158.5436,1987,2,2,1,2598.5074
0.010689926,Household,75.5349,2004,1,1,1,1198.7132
0.106580246,Dairy,176.0437,1997,1,0,1,1260.6141
0.082000205,Soft Drinks,266.8884,1985,1,2,2,4398.1045
0.032744903,Snack Foods,183.8266,2007,1,1,1,3271.2848
0.041481357,Frozen Foods,197.7066,2009,1,2,2,3904.432
0.003941137,Fruits and Vegetables,105.163,1998,1,2,1,1216.4976
0.021725696,Breakfast,178.5921,2004,0,1,1,2163.5482
0.013793062,Meat,47.3832,1997,0,0,1,801.4845
0.00629724,Frozen Foods,212.9293,1997,0,1,1,4760.3733
0.06961226,Household,195.467,1985,1,2,3,6001.8221
0.023473583,Frozen Foods,48.7484,2004,0,0,1,733.224
0.019184566,Household,99.9921,2007,1,1,1,798.8605
0.023670642,Meat,40.9751,1987,2,2,1,514.749
0.060801818,Frozen Foods,59.7478,1997,0,0,1,514.5364
0.094023211,Canned,180.899,1999,1,0,1,2369.3169
0.059179479,Breads,130.1669,2007,1,1,1,1986.6661
0.043822853,Snack Foods,165.2597,1999,1,0,1,1797.0177
0.037386697,Soft Drinks,43.1827,1997,0,0,1,979.4102
0.124065893,Hard Drinks,161.774,1998,1,2,1,3274.0442
0.060954781,Snack Foods,146.0278,2004,0,0,1,3072.9425
0.00324948,Meat,101.7689,2004,0,1,1,2978.7078
0.016579335,Frozen Foods,150.0131,1998,1,2,0,285.9366
0.108736291,Baking Goods,167.2211,1987,2,2,1,1782.7479
0.026739995,Health and Hygiene,187.0978,1985,0,0,0,3895.6079
0.104460263,Baking Goods,31.29,2009,1,2,2,1059.9928
0.055869902,Frozen Foods,143.4386,1987,2,2,1,1127.5138
0.0,Fruits and Vegetables,46.2708,2007,1,1,1,1682.0645
0.025886577,Fruits and Vegetables,185.93,1999,0,0,1,219.6948
0.079231732,Dairy,91.7926,1999,2,0,1,3232.3608
0.045088364,Fruits and Vegetables,51.4929,1997,0,0,1,1686.4657
0.028219784,Dairy,157.6587,1987,2,2,1,818.027
0.069264791,Meat,109.5888,1999,1,0,1,1293.2086
0.036398384,Baking Goods,195.4124,1985,0,0,0,665.9397
0.083579203,Canned,125.1441,2007,1,1,1,1326.3851
0.052611429,Canned,188.2295,1987,2,2,1,2854.0675
0.021487823,Fruits and Vegetables,122.4111,2007,1,1,1,1048.7169
0.096196855,Meat,179.5939,2009,1,2,2,2008.52
0.009791525,Meat,105.0494,2007,1,1,1,1367.3416
0.095837244,Frozen Foods,249.0666,1985,1,2,3,6027.9126
0.101577845,Household,187.5201,1987,2,2,1,2020.4698
0.015157972,Fruits and Vegetables,184.6238,1997,0,0,1,3762.3079
0.105913173,Baking Goods,94.4715,1987,1,1,1,1033.675
0.083872024,Dairy,50.734,1985,0,0,0,272.7679
0.101209849,Fruits and Vegetables,31.29,1998,1,2,0,492.4182
0.013688959,Health and Hygiene,158.3674,2004,0,1,1,4789.5229
0.006737835,Canned,36.7813,1997,0,0,1,910.1708
0.023910651,Household,153.5669,2004,0,1,1,2708.8837
0.02134768,Baking Goods,197.1346,1999,1,0,1,1726.7386
0.054292114,Starchy Foods,165.3784,1997,0,0,1,4670.8964
0.104835047,Fruits and Vegetables,161.3948,1987,2,2,1,1665.9601
0.072616124,Starchy Foods,37.6661,2002,1,1,1,546.9656
0.035918401,Snack Foods,95.2659,2009,1,2,2,2629.855
0.02959572,Frozen Foods,140.4731,2009,1,2,2,2477.1627
0.034856704,Frozen Foods,172.4388,2009,1,2,2,1198.9907
0.034931261,Household,244.2667,2004,0,1,1,2373.0323
0.094067632,Breads,151.0203,1998,1,2,0,194.3635
0.090583451,Baking Goods,97.1028,2007,1,1,1,1654.7394
0.011183491,Frozen Foods,80.5144,1999,0,0,1,1639.219
0.0,Baking Goods,46.4577,2004,0,1,1,1362.5357
0.077641367,Baking Goods,152.0849,1997,0,0,1,2981.8966
0.060519733,Canned,160.8433,1987,1,2,3,3485.0338
0.071722993,Fruits and Vegetables,200.0747,1998,1,2,1,5116.645
0.130671452,Snack Foods,119.8474,1998,1,2,0,236.9583
0.051946559,Frozen Foods,197.1961,2004,0,1,1,2114.1106
0.037566657,Health and Hygiene,188.2583,1985,1,2,3,1556.4971
0.144808534,Frozen Foods,165.8174,1985,1,2,3,3418.8403
0.022282773,Frozen Foods,31.29,1998,1,1,1,681.9647
0.092520988,Health and Hygiene,146.6857,2007,1,1,1,2080.8324
0.032469737,Health and Hygiene,130.8727,2002,1,2,1,33.29
0.047229102,Soft Drinks,95.5086,2007,1,1,1,3184.5848
0.133069559,Baking Goods,113.2699,2009,1,2,2,2525.3283
0.054107642,Health and Hygiene,46.3412,2004,0,1,1,501.5115
0.014181113,Starchy Foods,116.4887,2004,0,0,1,3762.4222
0.056626194,Hard Drinks,39.559,1999,1,0,1,468.1271
0.024944176,Others,117.9053,2007,0,1,1,1431.3698
0.020792454,Dairy,180.2093,1987,2,2,1,1220.8888
0.017655893,Fruits and Vegetables,128.7474,1987,1,1,1,2943.7458
0.043144388,Household,195.7037,1987,2,2,1,4675.2603
0.016032449,Fruits and Vegetables,108.2871,2009,1,2,2,798.6128
0.024622117,Dairy,148.7455,1999,1,0,1,853.5102
0.029258171,Breads,161.6827,2009,1,2,2,1511.8062
0.016818067,Snack Foods,37.5349,2004,0,1,1,282.3159
0.106337233,Baking Goods,83.1349,1985,0,0,0,33.29
0.032384903,Others,183.6079,1998,1,2,0,1065.5164
0.058301497,Breads,255.763,1985,1,2,2,1692.3071
0.054056113,Baking Goods,114.0822,2009,1,2,2,1811.0576
0.019501749,Household,122.9678,2009,1,2,3,3242.2704
0.08825845,Snack Foods,154.0844,1985,0,0,0,50.8393
0.084755184,Baking Goods,137.7059,1987,2,2,1,2106.8725
0.053879085,Meat,150.8254,2009,1,2,0,437.4137
0.054688542,Snack Foods,175.0961,1998,1,2,0,1651.4142
0.065670219,Canned,158.7858,2007,1,1,1,1746.7502
0.049870538,Starchy Foods,151.2982,1998,1,2,0,293.7833
0.021884014,Baking Goods,189.9316,2004,0,1,1,3601.297
0.108926657,Soft Drinks,265.8593,1999,1,0,1,3250.3319
0.038173896,Fruits and Vegetables,206.9098,2007,1,1,1,2363.0328
0.024752269,Household,201.5903,1985,1,2,3,4129.9436
0.029789233,Household,266.8884,2004,0,1,1,5105.7116
0.037621264,Baking Goods,165.6008,1998,1,2,0,33.29
0.045840726,Dairy,159.6026,2007,0,1,1,3037.1266
0.149660771,Frozen Foods,160.2186,2007,1,1,1,1008.0088
0.086561529,Seafood,202.978,1985,0,0,0,318.8994
0.019702659,Soft Drinks,137.1663,2004,0,1,1,2871.9031
0.035380135,Soft Drinks,82.0628,1987,2,2,1,2646.1779
0.030906119,Health and Hygiene,122.7023,1999,1,0,1,1348.8721
0.037231425,Meat,198.6012,2004,0,1,1,5714.3603
0.10320129,Canned,189.8487,1987,2,2,1,3445.7894
0.03276352,Household,59.8776,1985,1,2,3,740.5431
0.097600967,Household,127.8558,2009,1,2,2,1800.4416
0.050294254,Baking Goods,112.8275,2009,1,2,2,769.1263
0.08324773,Snack Foods,252.9336,2007,1,2,1,3475.2809
0.081683429,Baking Goods,150.646,2007,1,1,1,1065.3178
0.064675029,Soft Drinks,31.29,1998,1,2,0,184.4848
0.001517408,Snack Foods,265.1563,2004,0,1,1,3205.7062
0.071233558,Snack Foods,118.5653,1985,1,2,2,5101.0992
0.006110183,Breads,154.8748,2009,1,2,2,2395.8122
0.062276018,Household,179.0569,1999,1,0,1,4547.5113
0.058934203,Breads,45.5775,1999,1,0,1,1179.7446
0.030603584,Fruits and Vegetables,196.2474,1998,1,2,0,822.3745
0.084987903,Fruits and Vegetables,51.7289,1997,0,0,1,3340.1653
0.143294534,Baking Goods,183.0899,2002,1,0,1,656.2758
0.059022835,Fruits and Vegetables,102.3803,2009,1,2,2,1748.7002
0.029740635,Frozen Foods,65.7033,2007,1,1,1,613.4778
0.11383416,Dairy,158.2664,1997,0,0,1,3813.1
0.002927748,Dairy,55.7942,1985,0,0,0,855.8115
0.151157019,Soft Drinks,154.0387,2007,1,1,1,4440.9996
0.037475557,Meat,149.9931,2007,1,1,1,2897.4613
0.025755525,Dairy,39.635,2007,1,1,1,890.8636
0.1038113,Household,193.8486,1997,0,0,1,4069.6585
0.058197473,Baking Goods,185.6763,1999,1,0,1,1437.955
0.06880617,Frozen Foods,170.0045,2004,0,1,1,1988.6643
0.039607053,Frozen Foods,153.1277,2007,1,1,1,3270.9767
0.0517275,Baking Goods,72.2616,1985,0,0,1,653.7084
0.027625149,Household,157.4795,2009,1,2,2,624.5281
0.089271575,Snack Foods,88.251,1987,0,0,1,1092.3136
0.017455396,Canned,33.199,2004,0,1,1,617.3095
0.0439305,Soft Drinks,45.6591,1985,1,2,3,511.3172
0.008031328,Household,158.0646,1985,0,0,0,287.393
0.0,Breads,185.6141,2004,0,1,1,2120.6219
0.057410957,Canned,149.212,2007,1,1,1,1355.085
0.069658791,Snack Foods,174.7221,2002,1,1,1,2585.2809
0.036868759,Household,175.8981,1985,1,2,0,931.8325
0.020153875,Health and Hygiene,41.7855,1985,0,0,0,297.4073
0.015456012,Frozen Foods,96.361,2007,1,1,1,1415.8858
0.082734734,Frozen Foods,171.2664,2007,1,1,1,1307.4457
0.087202976,Canned,250.0461,1998,1,2,0,5454.8877
0.048802705,Frozen Foods,41.1193,2009,1,2,2,277.5781
0.107991294,Household,182.5355,2007,1,1,1,2602.0217
0.01538693,Soft Drinks,96.0338,2004,0,1,1,1467.492
0.006391422,Fruits and Vegetables,53.9257,2007,1,1,1,1621.8931
