ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.118080207,Dairy,198.7253,1985,0,0,0,193.1019
0.123875593,Baking Goods,174.3443,1997,0,0,1,5285.1709
0.085975618,Household,97.4343,2009,1,2,2,704.9437
0.077928741,Frozen Foods,37.1349,1997,0,0,1,2410.0732
0.123663599,Household,180.6079,2004,0,0,1,3426.0558
0.033770202,Snack Foods,254.7041,1985,1,2,3,3877.2359
0.117814167,Fruits and Vegetables,94.1299,2002,1,1,1,793.6115
0.161506145,Snack Foods,35.1684,1999,1,0,1,33.29
0.040497618,Breads,182.4831,1985,1,2,3,5792.8923
0.087704605,Fruits and Vegetables,108.1576,2002,1,1,1,1561.9257
0.032596409,Breads,95.9199,1998,1,2,0,95.8701
0.011386189,Soft Drinks,166.1213,2004,0,1,1,2170.6784
0.005882408,Fruits and Vegetables,88.7253,1997,0,0,1,3642.1212
0.004731882,Frozen Foods,179.1125,2007,1,1,1,3200.542
0.069233709,Snack Foods,164.4258,2004,1,1,1,5247.4284
0.049735532,Hard Drinks,212.657,1997,0,0,1,3530.5863
0.052784382,Frozen Foods,183.0948,1987,2,2,1,2526.386
0.160912334,Meat,186.6432,1985,0,0,0,1775.5403
0.058611641,Household,258.6101,1987,2,2,1,2776.5099
0.04491649,Snack Foods,42.8379,1987,2,2,1,482.2317
0.088935584,Baking Goods,34.4716,2007,1,1,1,1373.8538
0.023657485,Meat,171.6341,2004,0,1,1,2072.3941
0.020919868,Canned,143.0678,2004,0,1,1,2581.6015
0.07880397,Household,199.7716,1999,1,0,1,3325.8771
0.072693569,Household,130.4342,1985,1,2,2,2698.7391
0.008475262,Health and Hygiene,103.7787,1985,1,2,3,458.9525
0.03970486,Health and Hygiene,135.6083,2009,1,2,2,2804.2034
0.001644933,Health and Hygiene,45.4171,1997,0,0,1,890.5788
0.074847958,Household,45.5011,1985,0,0,0,365.4437
0.003628572,Canned,148.4954,1985,1,2,3,4132.9133
0.042071543,Fruits and Vegetables,133.2447,2009,1,2,2,4739.0022
0.045430006,Baking Goods,93.6698,2007,1,1,1,2679.8236
0.011195856,Household,165.2919,2009,1,2,2,2684.7734
0.045710089,Health and Hygiene,180.1004,2002,1,1,1,1265.3623
0.029331391,Fruits and Vegetables,41.0961,2007,1,1,1,690.0809
0.032468036,Frozen Foods,196.2704,1985,0,0,3,2679.5809
0.099766352,Household,231.3684,1987,2,2,1,4479.8954
0.026769172,Baking Goods,41.4419,2007,0,1,1,620.3422
0.029660404,Household,250.0888,1987,2,2,1,4739.9894
0.021361114,Frozen Foods,93.7486,2007,1,1,1,810.3401
0.0,Dairy,153.2611,2007,1,1,1,2421.0215
0.157678217,Breads,266.8884,1985,1,2,3,5535.8016
0.035015009,Fruits and Vegetables,86.9298,1999,1,1,1,801.852
0.065810603,Household,80.8681,2009,1,2,3,3047.4038
0.070040319,Dairy,156.7239,2004,0,1,1,3930.7479
0.018251915,Household,179.0918,1997,0,0,1,2815.4263
0.044730285,Soft Drinks,140.3793,2004,0,1,1,3161.854
0.0,Canned,96.2712,1997,0,0,0,1339.648
0.149960414,Baking Goods,120.5279,2009,1,2,2,674.1572
0.084263481,Snack Foods,126.9053,2004,0,0,1,3249.3395
0.019802177,Household,43.1639,2007,1,1,1,445.3019
0.026476636,Soft Drinks,249.9078,1999,1,0,1,1872.3903
0.016206668,Frozen Foods,151.4562,1987,2,2,1,2855.8069
0.028133273,Meat,40.3606,2007,1,1,1,839.1555
0.134138298,Household,149.091,2004,0,0,1,1040.4897
0.051419448,Snack Foods,230.7798,1999,0,0,1,2783.3184
0.025668984,Health and Hygiene,213.9839,1985,1,2,3,802.3699
0.04244069,Frozen Foods,154.247,1987,2,2,1,1093.7879
0.038942699,Household,88.7235,2009,1,2,2,854.4977
0.006382494,Health and Hygiene,122.2316,2009,1,2,2,2533.5469
0.063789945,Dairy,71.4109,2009,1,2,2,922.9907
0.097732477,Soft Drinks,146.8663,1997,0,0,1,4440.5248
0.064791933,Health and Hygiene,165.7064,1999,1,0,1,1443.2781
0.014709012,Soft Drinks,146.0841,1987,1,2,2,1698.9789
0.022604225,Frozen Foods,104.2846,2009,1,2,2,675.6798
0.008391824,Household,208.8521,1985,0,0,0,105.0424
0.011811645,Household,177.8347,2002,1,1,1,2317.094
0.059646713,Breads,144.7477,1998,1,2,0,175.7578
0.029832259,Soft Drinks,160.54,2009,1,2,2,2927.0066
0.089549391,Frozen Foods,175.9047,1985,1,2,3,4018.3666
0.023162866,Hard Drinks,150.18,1999,2,2,1,852.8276
0.112088869,Frozen Foods,141.7449,2007,1,1,1,1878.8303
0.0,Meat,184.3644,2004,0,1,1,3200.7381
0.101394877,Soft Drinks,182.4239,2007,1,1,1,2924.5032
0.149496119,Household,189.4926,2009,1,2,2,3183.5936
0.004874993,Frozen Foods,186.0058,2009,1,2,2,3155.83
0.090520919,Baking Goods,146.5104,2009,1,2,3,5517.1316
0.120932338,Fruits and Vegetables,187.1756,1998,1,2,0,232.1993
0.028667805,Household,158.926,1997,0,0,1,4010.8109
0.074032544,Soft Drinks,170.0781,1987,2,2,1,4467.5687
0.004669589,Frozen Foods,78.673,2002,1,1,1,1490.0226
0.072460997,Health and Hygiene,240.3166,1997,0,0,1,639.743
0.031607317,Meat,45.989,2009,1,2,2,274.3644
0.084477727,Household,248.1205,1998,1,2,1,3742.7957
0.039735905,Frozen Foods,234.1276,2009,1,2,2,3019.0468
0.069758619,Baking Goods,31.29,2009,1,2,2,1032.6038
0.049388967,Dairy,199.4898,1987,2,2,1,2621.2587
0.06252275,Others,82.7338,1999,1,0,1,33.29
0.09884621,Fruits and Vegetables,57.6222,1985,1,2,3,564.9823
0.016273064,Dairy,201.6224,2004,0,1,1,3293.2972
0.139772798,Baking Goods,149.1688,2009,1,2,2,1620.1075
0.02677173,Health and Hygiene,115.3344,1985,0,0,0,445.4863
0.023011377,Dairy,31.29,2009,1,2,0,471.9266
0.13786859,Snack Foods,254.4074,1999,1,0,1,2823.9773
0.111849509,Frozen Foods,105.2672,1997,0,0,1,305.7529
0.099939852,Dairy,148.426,1998,2,2,1,3347.3336
0.078391468,Frozen Foods,114.5226,2009,1,2,2,2212.2568
0.019960978,Fruits and Vegetables,193.2356,1985,0,2,3,3027.3565
0.043662785,Health and Hygiene,53.8272,1998,1,2,0,841.6692
0.00646102,Household,197.9332,1999,1,0,1,4583.8101
0.05369526,Frozen Foods,146.5059,1985,0,0,0,264.9185
0.042058172,Frozen Foods,40.9505,1987,2,2,1,167.478
0.011507473,Household,94.7147,1998,1,2,0,264.7659
0.065922356,Household,142.5408,1985,1,2,3,728.394
0.005833388,Household,107.2307,1985,1,2,3,4029.9843
0.040059609,Canned,32.8908,2007,1,1,1,2051.4515
0.106245829,Fruits and Vegetables,103.7094,2002,1,1,1,2119.8974
0.030013331,Canned,139.9141,1998,1,2,0,245.0384
0.018696752,Frozen Foods,34.9951,2007,1,1,1,494.2502
0.049648381,Household,128.3027,1985,1,2,3,1375.8994
0.026599651,Snack Foods,146.038,1998,1,2,1,1183.1165
0.0,Fruits and Vegetables,149.117,1987,2,2,1,3009.0434
0.027215616,Frozen Foods,95.6888,2007,1,1,1,897.9463
0.00277708,Fruits and Vegetables,165.3316,1987,2,2,1,2502.1596
0.023174603,Household,142.1312,2009,1,1,1,3108.2403
0.06869164,Fruits and Vegetables,45.1724,1997,0,0,1,601.7772
0.079281742,Frozen Foods,180.3577,2007,1,1,1,5196.3426
0.106409261,Hard Drinks,183.8408,1998,1,2,0,1135.244
0.007015816,Snack Foods,156.0071,2002,1,1,1,2653.6939
0.021314291,Household,259.3494,1985,1,2,3,5821.2702
0.027043236,Household,177.407,1987,2,2,3,5453.7055
0.030884694,Frozen Foods,160.3032,1999,1,0,1,3081.2007
0.075205032,Household,39.2041,1998,1,2,0,194.3977
0.046549759,Fruits and Vegetables,97.0683,2002,1,1,1,1047.8505
0.136026256,Household,110.0178,2004,0,1,1,1607.6697
0.035980242,Snack Foods,182.0617,1997,0,0,1,1658.3407
0.030138266,Health and Hygiene,182.6967,1987,2,0,1,5431.4651
0.064104533,Health and Hygiene,33.7494,1985,1,2,3,396.7845
0.0,Frozen Foods,75.2627,2002,1,1,1,1212.1443
0.00672131,Household,102.7706,2007,1,2,1,1436.9403
0.016101177,Seafood,122.7144,2007,1,1,1,1326.3224
0.03283821,Breads,140.8546,1987,2,2,1,836.3161
0.06286717,Snack Foods,176.7629,2009,1,2,2,1689.4318
0.084300845,Frozen Foods,144.723,1987,2,2,1,1972.2165
0.006510142,Baking Goods,106.0967,2004,0,1,1,3232.9026
0.011770705,Soft Drinks,235.3136,1987,2,2,1,3703.8996
0.04484058,Household,192.3179,1987,1,2,1,4585.7824
0.116288829,Canned,119.4071,2009,1,2,2,1495.0239
0.104516571,Soft Drinks,209.4896,2007,1,1,1,579.537
0.044196,Canned,146.1322,2007,1,1,1,733.8099
0.031358367,Soft Drinks,119.215,1987,1,2,2,1092.0347
0.160588092,Fruits and Vegetables,153.0694,1998,1,2,0,55.2502
0.146138942,Dairy,113.523,2004,1,1,1,2964.2801
0.057221626,Breads,94.9742,2009,1,2,2,1068.3956
0.010854893,Health and Hygiene,37.5401,1997,0,0,1,1309.5679
0.0,Baking Goods,145.6795,1987,2,2,1,3012.1153
0.020999072,Canned,136.1742,1999,1,0,1,1056.6389
0.024868857,Household,173.1355,1998,1,2,0,295.7684
0.052148966,Soft Drinks,108.7517,1998,1,2,2,1276.0117
0.070549965,Canned,246.4851,2007,1,1,1,5063.8095
0.025050674,Frozen Foods,91.8646,2007,1,1,1,1255.2101
0.044207325,Household,159.215,2007,0,1,1,2738.1828
0.027287366,Household,266.8884,1999,1,0,1,2724.1339
0.077244614,Household,124.3836,1997,0,0,1,1435.6985
0.014414211,Baking Goods,171.4833,2007,1,1,1,2560.0698
0.036976728,Frozen Foods,143.7729,2007,1,1,1,967.381
0.152439687,Baking Goods,217.5767,2004,0,1,1,1437.1362
0.032658695,Household,113.4728,2009,1,2,2,552.1204
0.004793223,Canned,51.2713,1985,1,2,3,602.5379
0.063988143,Snack Foods,172.3865,1985,1,2,3,3242.7835
0.032522477,Frozen Foods,192.1249,2009,1,2,2,1479.3181
0.036827763,Household,48.9465,1985,1,2,3,465.1852
0.050912635,Frozen Foods,251.7801,2009,1,2,2,5575.4912
0.018890374,Baking Goods,55.9658,1987,2,0,1,1692.9352
0.028204712,Household,190.8112,2004,0,1,1,1147.671
0.103220384,Frozen Foods,158.658,1998,2,2,0,2291.4238
0.0,Household,107.9952,2004,0,1,1,2400.0256
0.029013449,Soft Drinks,149.2187,1997,0,0,1,2539.7208
0.066989329,Household,99.2163,2009,1,2,2,3409.9801
0.07421416,Breads,266.8884,1999,1,0,1,3197.9936
0.083456202,Canned,235.2765,1997,0,0,1,4465.0716
0.000401879,Fruits and Vegetables,109.2639,2004,0,1,1,2013.9916
0.03844835,Canned,184.1245,2007,1,2,1,1965.3171
0.021086793,Soft Drinks,149.7583,2009,1,2,2,2028.4736
0.063319342,Fruits and Vegetables,54.9399,2004,0,1,1,1396.0744
0.029374475,Household,175.4876,1999,1,0,1,1222.7127
0.047961563,Soft Drinks,48.9098,1997,0,0,1,3216.7248
0.007230091,Health and Hygiene,101.6503,2007,1,1,1,1109.022
0.039209339,Breads,90.4374,1985,1,2,3,1717.3415
0.04780349,Household,154.9467,2009,1,2,1,2181.7783
0.044201121,Fruits and Vegetables,137.8817,2002,1,0,1,1674.9101
0.1073383,Frozen Foods,89.5765,2002,1,1,1,4227.1019
0.0391473,Fruits and Vegetables,192.5843,2002,1,1,1,1166.9836
0.020042325,Dairy,48.8031,2007,1,1,1,1782.5417
0.073739313,Dairy,117.5498,1998,1,2,0,349.235
0.01857752,Household,41.6938,1985,0,0,1,33.29
0.15576449,Fruits and Vegetables,149.121,2007,1,1,1,961.3444
0.043125197,Meat,91.2413,2009,1,2,2,1249.2425
0.114692653,Frozen Foods,186.1928,2004,0,1,1,2893.2049
0.047805495,Canned,46.9455,1997,0,0,1,1658.7875
0.011937507,Frozen Foods,47.3165,1987,0,0,1,1456.4875
0.085420176,Snack Foods,165.4375,1999,1,0,1,1788.4094
0.095757314,Household,118.9119,2009,1,2,0,538.2112
0.074590957,Household,64.5321,2007,1,1,1,762.8701
0.009801551,Fruits and Vegetables,101.1839,1997,0,0,1,2765.7069
0.07634824,Frozen Foods,240.5748,1985,0,0,0,483.3953
0.003351272,Household,108.0833,1987,2,2,1,2106.2937
0.150568163,Canned,92.4736,1987,2,2,1,1854.5827
0.0,Breads,155.6815,1987,2,2,1,193.2018
0.049801254,Fruits and Vegetables,33.2434,2004,0,1,1,557.0464
0.05896066,Meat,185.1374,2007,1,1,1,2866.1678
0.040845007,Dairy,155.2504,2007,1,1,1,610.9238
0.027128292,Breads,172.9216,1985,1,2,3,4104.9319
0.040942555,Snack Foods,110.5384,1999,1,1,1,773.9871
0.036486745,Canned,170.9544,2009,1,2,0,172.576
0.092492745,Frozen Foods,49.3777,2002,1,1,1,934.1482
0.008452736,Snack Foods,196.1856,1985,0,0,0,238.3684
0.088122615,Health and Hygiene,188.5372,1985,1,2,3,5621.4409
0.036881267,Frozen Foods,158.3744,2004,0,0,1,2481.5552
0.060801439,Breakfast,183.6819,1997,0,0,1,5516.8986
0.051649443,Household,191.7816,2002,1,1,1,4487.8975
0.1206266,Others,84.238,2007,1,1,1,1389.0354
0.037505208,Baking Goods,105.7643,1985,0,0,0,33.29
0.085652478,Frozen Foods,181.8461,1997,0,0,1,3268.515
0.144681107,Dairy,52.7063,1998,1,2,0,119.4253
0.016125232,Frozen Foods,189.3742,2009,1,2,2,3103.2829
0.006554126,Snack Foods,157.1688,2007,1,1,1,1976.8389
0.056357769,Fruits and Vegetables,233.1308,2009,1,1,1,3006.9087
0.059149483,Snack Foods,163.5294,2007,1,1,1,976.9836
0.094357086,Snack Foods,153.3347,1985,0,0,0,5664.6243
0.020954332,Fruits and Vegetables,97.8703,1985,1,0,3,3469.2522
0.045612521,Household,51.0774,1987,2,2,1,1846.2053
0.024776738,Baking Goods,83.314,1999,1,0,1,2230.2256
0.021455185,Meat,156.6454,1997,0,0,1,2602.6814
0.071344585,Frozen Foods,31.29,1987,2,2,1,1348.8535
0.093247486,Hard Drinks,253.2374,1999,1,0,1,1084.9322
0.048482486,Frozen Foods,174.8916,2007,1,1,1,722.0077
0.024929891,Fruits and Vegetables,184.4838,1999,1,0,1,3881.6985
0.106353072,Frozen Foods,152.7248,2009,1,2,2,3118.9415
0.027616405,Snack Foods,257.8372,1987,2,2,1,5362.5761
0.034133871,Health and Hygiene,64.1797,1985,1,2,3,1696.3631
0.02327698,Household,139.3959,2007,1,1,1,2499.2321
0.049258169,Meat,116.9255,1987,2,2,1,2555.2998
0.005511578,Soft Drinks,137.1168,2009,1,2,2,2117.4133
0.045751713,Baking Goods,33.0163,2002,1,1,1,832.6986
0.035455372,Baking Goods,84.3615,2004,0,1,1,1087.1097
0.0,Snack Foods,255.9841,2004,0,1,1,2651.1861
0.057068644,Baking Goods,168.7069,1987,2,2,1,2531.5558
0.018568156,Household,147.7709,1997,0,0,1,2178.9411
0.044673511,Starchy Foods,264.0158,1999,1,0,1,3737.9161
0.025287455,Health and Hygiene,247.9711,1987,2,2,1,694.1135
0.006926433,Fruits and Vegetables,38.2773,2004,0,1,1,128.0928
0.099525545,Frozen Foods,154.2123,2009,1,2,2,2922.6517
0.101001812,Baking Goods,51.8996,2007,1,2,1,1244.1059
0.035968115,Baking Goods,192.1647,2009,1,2,2,427.3326
0.10676183,Frozen Foods,193.2754,1985,1,2,3,5066.2289
0.035427203,Seafood,140.5646,2004,0,1,1,2641.3532
0.019792158,Dairy,187.6376,1997,0,0,1,4162.3271
0.035638724,Hard Drinks,165.0621,1987,2,2,1,795.7622
0.013079774,Seafood,164.5498,2007,1,1,1,2477.0433
0.016439507,Dairy,175.8711,1997,0,0,1,3320.4318
0.025322014,Household,140.752,2009,1,2,2,2771.2297
0.104404843,Frozen Foods,74.0884,2007,1,2,1,361.1259
0.089056478,Baking Goods,58.7107,1997,0,1,1,744.8154
0.014129327,Frozen Foods,155.1791,2004,0,1,1,1528.8664
0.013060269,Fruits and Vegetables,149.8864,2004,1,1,1,567.1392
0.101499899,Seafood,246.3765,1985,0,2,3,3070.5886
0.048573754,Fruits and Vegetables,90.3577,2009,1,2,2,1240.9032
0.070005739,Household,120.9506,2009,1,2,2,552.0777
0.04185519,Baking Goods,152.1341,1999,1,1,1,2852.9004
0.015621793,Canned,123.3449,1987,2,2,1,1283.0324
0.04556846,Dairy,256.2126,2007,1,1,1,3369.4541
0.064147606,Dairy,148.9895,2002,1,1,1,1733.2299
0.116839722,Frozen Foods,169.5417,2009,1,2,3,1218.5633
0.083702027,Snack Foods,63.0755,1987,2,2,1,607.3855
0.150930143,Household,158.1428,1999,1,0,1,2557.0461
0.034402952,Health and Hygiene,265.7759,1987,2,2,1,4609.5763
0.098916371,Fruits and Vegetables,176.1553,1999,1,0,1,1553.5934
0.119961144,Fruits and Vegetables,178.0482,1997,0,0,1,5362.181
0.037391557,Household,192.4644,1985,1,2,3,5821.8684
0.084825923,Baking Goods,204.7306,1998,1,2,0,149.8407
0.025819613,Fruits and Vegetables,96.1274,2007,1,1,1,1012.1619
0.018793121,Dairy,41.5037,2004,2,1,1,522.9578
0.070499631,Fruits and Vegetables,35.435,1999,1,1,1,446.608
0.057341526,Health and Hygiene,164.4828,1999,1,0,1,2423.4457
0.120088321,Frozen Foods,142.1783,1997,0,0,1,1743.0958
0.058590224,Fruits and Vegetables,39.8033,1998,1,2,0,33.29
0.141630402,Household,149.1119,2007,1,1,1,672.5402
0.010925129,Fruits and Vegetables,247.3246,1998,1,2,0,3398.3515
0.075337511,Dairy,151.4802,2007,2,2,1,852.2175
0.021138832,Hard Drinks,138.7111,2002,1,1,1,294.3301
0.111360685,Frozen Foods,183.232,2007,1,1,1,1041.655
0.072627353,Frozen Foods,226.304,2007,1,1,1,1076.0789
0.012834377,Health and Hygiene,62.6799,1985,1,2,3,2946.1224
0.035898586,Frozen Foods,164.6472,1998,1,2,0,182.9914
0.034506544,Meat,156.2317,1987,2,2,1,4775.7186
0.136145633,Frozen Foods,179.4822,2009,1,2,2,1591.208
0.051003438,Breakfast,155.7923,1987,2,2,1,3252.1648
0.135253728,Snack Foods,58.347,1999,1,0,1,1237.5929
0.051844044,Dairy,115.9727,2004,0,1,1,2361.4177
0.087399389,Dairy,188.2863,1999,1,0,1,4081.1925
0.034473788,Household,113.3146,2004,0,1,1,1342.4045
0.011701594,Breads,43.3088,1997,1,0,1,1369.5791
0.026301337,Dairy,45.4295,2007,1,1,1,1143.4761
0.009470711,Snack Foods,98.8566,1997,0,0,1,2539.783
0.011520909,Starchy Foods,183.8951,1987,2,2,1,4438.4968
0.073256142,Baking Goods,60.2079,1999,1,0,1,1058.8624
0.026078084,Baking Goods,77.4901,2002,1,1,1,921.1601
0.06811821,Snack Foods,138.7979,2007,1,1,1,1229.393
0.03965855,Soft Drinks,96.3847,2004,0,1,1,1094.8014
0.033215914,Seafood,185.8371,1985,1,2,3,2826.8065
0.050906382,Canned,143.0411,1999,1,0,1,2685.3624
0.017665536,Canned,47.9919,1997,0,0,1,492.4738
0.037649725,Soft Drinks,173.8614,1997,0,0,1,3140.014
0.025864024,Household,259.5881,1985,1,2,3,3089.2443
0.034291659,Frozen Foods,156.4477,1987,2,2,1,1013.6653
0.078779211,Household,55.9377,1997,0,0,1,2089.9494
0.128052061,Frozen Foods,112.7476,2002,1,1,1,671.2587
0.023699216,Snack Foods,138.8992,2009,1,2,2,1252.6081
0.096438832,Dairy,153.3776,2009,1,2,2,5539.3857
0.149908814,Breakfast,250.8286,1985,0,0,0,387.7341
0.019080199,Frozen Foods,31.9728,2009,1,2,2,680.7439
0.017982164,Meat,186.8917,1985,1,2,3,3163.5632
0.080921247,Canned,73.7465,1998,1,1,0,1048.2285
0.017802104,Others,45.8093,1985,0,0,0,33.29
0.021569618,Dairy,102.0785,2007,1,1,1,4892.7008
0.039791538,Household,146.6739,1985,0,0,0,95.0181
0.078977491,Breads,194.0649,2007,1,1,1,2508.1288
0.023067151,Meat,128.5608,1997,0,0,1,1546.1111
0.029251634,Household,44.3537,2007,1,1,1,597.0718
0.021555712,Snack Foods,266.8884,1999,0,0,1,3990.1374
0.000283,Snack Foods,93.3147,2002,1,1,1,1346.1371
0.016131999,Soft Drinks,49.6337,1997,2,0,1,498.025
0.030124993,Baking Goods,218.8058,1985,0,0,0,638.9678
0.030585073,Household,49.8095,2009,1,2,2,4553.4087
0.137365101,Frozen Foods,195.0791,1987,2,2,1,3130.6565
0.005981235,Baking Goods,89.3604,2007,0,1,1,820.5327
0.022266915,Household,70.5996,1998,1,1,0,96.6033
0.026550318,Household,258.8355,2007,1,1,1,3776.4304
0.014617733,Household,196.259,1985,1,2,3,1728.4366
0.151274192,Breads,123.8084,2009,1,2,2,849.5538
0.145664328,Meat,185.9628,1999,1,0,1,4028.1883
0.006872246,Breads,162.3111,2009,1,2,2,2505.809
0.082378945,Baking Goods,190.529,1999,1,0,1,4768.0929
0.047708097,Soft Drinks,98.166,1985,1,2,3,1364.9607
0.01647594,Fruits and Vegetables,96.1463,2007,1,2,2,1195.2154
0.036014853,Household,173.0047,1998,1,2,0,745.5153
0.019639392,Canned,101.3125,2002,2,1,1,938.3878
0.075392634,Dairy,40.3823,1997,0,0,1,33.29
0.0,Household,232.7103,2009,1,2,2,1687.5534
0.010178498,Snack Foods,127.3757,1997,0,0,1,1541.6412
0.033734531,Household,95.4732,2002,1,1,1,812.4058
0.060683216,Baking Goods,163.8921,2009,1,2,2,2425.1184
0.092461995,Meat,51.6671,1985,1,2,3,33.29
0.005524535,Breads,67.3491,2007,1,1,1,942.5793
0.018521848,Baking Goods,88.2817,1987,2,2,1,1276.1843
0.027160909,Canned,160.9016,1998,1,2,0,235.9884
0.063766695,Frozen Foods,46.7308,1987,0,2,1,2448.9632
0.06609358,Snack Foods,96.0796,2002,1,1,1,826.905
0.034312072,Frozen Foods,43.2873,1998,1,2,0,33.29
0.006396856,Household,178.4933,1997,0,0,1,3419.5893
0.029747829,Hard Drinks,54.2376,2004,0,0,1,2707.6692
0.109874741,Frozen Foods,123.1872,2007,1,1,1,2673.1446
0.029669396,Frozen Foods,239.281,2004,0,0,1,3148.2529
0.032130836,Meat,46.3826,2009,1,2,2,712.4865
0.128861039,Frozen Foods,242.4008,1997,0,0,1,4161.5496
0.021652094,Frozen Foods,91.2004,2007,1,1,1,1265.7466
0.027006246,Frozen Foods,118.8031,2007,1,1,1,2373.3823
0.012837076,Seafood,254.258,1997,0,0,1,4744.7873
0.052063781,Canned,199.6756,1999,1,0,1,5086.6583
0.067288624,Breads,94.9317,1998,1,2,0,592.5172
0.021258211,Health and Hygiene,182.1963,1997,2,0,1,3494.0586
0.039086496,Soft Drinks,193.4199,1999,1,0,1,4755.3064
0.032674336,Health and Hygiene,191.6296,2004,0,1,1,1481.1061
0.049099583,Soft Drinks,142.5821,1997,0,0,1,3281.8307
0.07729696,Dairy,196.2459,2004,0,1,1,2720.6752
0.025814676,Household,187.395,1987,2,2,1,3393.7457
0.065463436,Snack Foods,157.5549,1987,2,2,0,149.0202
0.023703974,Dairy,97.1113,2002,1,1,1,1512.2439
0.027923168,Household,147.5642,2002,1,1,1,345.9744
0.043525094,Snack Foods,120.4483,1998,1,2,0,103.1638
0.012156097,Frozen Foods,46.2349,1985,0,0,1,337.3396
0.02352542,Frozen Foods,51.4442,2004,0,0,1,763.5025
0.032604636,Household,133.0395,2004,0,1,1,4699.7231
0.078022315,Canned,93.1537,2002,1,1,1,1144.8995
0.035019813,Starchy Foods,156.0665,1987,2,2,1,791.2029
0.090853635,Household,124.6193,1999,1,0,1,1864.3395
0.064772601,Soft Drinks,162.8193,1997,0,0,1,1105.9807
0.093769607,Soft Drinks,187.1624,2009,1,2,2,1343.7689
0.072914852,Baking Goods,46.5053,2009,1,2,2,553.6279
0.015489435,Baking Goods,162.8282,2007,0,1,1,2175.912
0.090374488,Baking Goods,199.1276,1998,1,0,0,496.8549
0.062531678,Meat,148.8329,2009,1,2,2,1750.1573
0.103479377,Soft Drinks,50.4593,1997,0,0,1,1507.7238
0.140875814,Fruits and Vegetables,97.4308,1999,1,0,1,2258.4565
0.100003284,Baking Goods,140.3249,2009,1,2,2,1623.973
0.032392086,Soft Drinks,154.8549,1998,1,2,0,894.0444
0.037806245,Household,64.9384,1999,1,0,1,1653.8491
0.031629773,Household,108.6403,1985,1,2,3,1019.6691
0.060540628,Hard Drinks,96.6603,2007,1,1,1,3553.4257
0.014923275,Snack Foods,111.8837,2007,1,1,1,1852.526
0.039855046,Canned,187.5402,1997,0,0,1,2794.6034
0.015482246,Meat,44.7947,2007,1,1,1,1545.5266
0.06563304,Frozen Foods,113.3707,2004,0,1,1,1173.2142
0.103033929,Dairy,94.3651,2007,1,1,1,727.3623
0.013335714,Baking Goods,49.5978,1999,1,0,1,2302.0133
0.023471027,Household,182.2479,1987,2,2,1,1836.9676
0.118436105,Breads,142.6785,1985,0,0,0,354.9159
0.028058597,Household,147.5929,1987,2,2,1,5432.6549
0.00392837,Household,143.6383,2004,0,1,1,860.9418
0.099831437,Frozen Foods,182.1547,1987,2,2,1,1075.7515
0.106015778,Baking Goods,87.3792,2009,1,2,2,91.8899
0.020950694,Canned,46.8454,1997,0,0,1,1141.1688
0.075573371,Meat,166.5169,2004,0,0,1,5471.1078
0.110167698,Fruits and Vegetables,46.5296,2007,1,1,1,1557.9109
0.027882074,Canned,117.6033,1985,1,2,3,3674.3589
0.013023558,Others,134.2701,1998,1,2,2,463.1854
0.08924753,Fruits and Vegetables,145.9452,2002,1,1,1,1790.5645
0.137991664,Hard Drinks,140.5292,1998,1,2,0,33.29
0.096640295,Snack Foods,155.8653,1987,2,2,1,2132.9741
0.031965844,Household,90.1506,1999,1,0,1,3778.623
0.091012926,Household,172.4468,2009,1,2,2,578.0955
0.01658253,Frozen Foods,150.9227,2009,1,2,2,2520.0712
0.070244861,Breads,169.2743,2009,1,2,0,2156.1956
0.133167337,Baking Goods,146.1176,2009,1,2,2,1364.4448
0.020303133,Snack Foods,99.8726,2007,1,1,1,787.8673
0.057156212,Frozen Foods,151.1074,2009,1,2,2,3282.6717
0.070161898,Snack Foods,157.8135,1987,2,2,1,1616.0835
0.026194625,Frozen Foods,142.103,1998,1,2,1,3000.6919
0.145501072,Household,174.6487,1998,1,2,0,640.0259
0.035804771,Household,179.7137,2007,1,1,1,1277.0217
0.069909932,Hard Drinks,46.1961,1997,0,0,1,853.7865
0.095524329,Soft Drinks,148.359,1998,1,2,0,313.1779
0.067002781,Breads,245.2311,2009,1,2,2,2557.831
0.06637512,Household,157.7519,2004,0,1,1,3524.9491
0.008844075,Health and Hygiene,45.3936,1987,2,1,1,872.7476
0.082560162,Snack Foods,149.3666,1987,0,0,1,2193.6369
0.079698555,Frozen Foods,159.4022,2009,1,2,2,1021.479
0.031004943,Baking Goods,108.7552,2004,1,1,1,1829.3358
0.08312366,Breakfast,196.1167,1985,0,0,0,215.3587
0.115031157,Breads,238.4604,1998,1,2,0,848.3329
0.152473465,Breads,146.0646,1998,1,2,0,917.8336
0.044680848,Soft Drinks,123.0282,2004,0,1,1,1024.7733
0.087323282,Household,115.9279,2007,0,1,1,1492.6372
0.053451861,Dairy,149.1038,2009,1,2,2,1139.6996
0.004185256,Household,31.29,2007,1,1,1,775.3511
0.045781385,Household,159.0717,1997,0,0,1,2855.6999
0.026794696,Baking Goods,46.032,1985,0,0,1,336.1481
0.096270146,Fruits and Vegetables,192.974,1985,1,2,3,3169.7884
